Profile,Job desc,Score,Matching title,Not matching title,Matching languages,Not matching languages,Matching Skills,Not matching Skills,Matching work regime,Not matching work regime,Matching location,Not matching location,Matching industry,Not matching industry,Matching daily rate,Not matching daily rate,Matching tech objectives,Not matching tech objectives
Simon Masquelier,Job desc 14,24,Data Engineer, ,English French ,Dutch ,spark 3 kafka 4 ,data architecture 2 data warehouse 3 etl 1 analytics 2 hadoop 2 emr 2 databricks 3 big data 1 data pipeline 2 sql 2 nosql 2 hdfs 3 data lake 1 s3 2 blob storage 2 java 2 scala 3 python 1 r 2 pyspark 2 airflow 3 oozie 1 kinesis 2 elastic search 2 docker 2 kubernetes 2 ,Full-time, ,Belgium 31.89702233134426, , ,Consulting,800, ,,data architecture data ware house etl analytics 
 ,Job desc 3,23,Data Engineer, ,English ,,spark 3 kafka 4 ,java 2 scala 2 c++ 2 data pipeline 2 git 2 sbt 2 maven 2 jenkins 2 nexus 2 Artifactory 2 sql 2 oracle 2 mysql 2 postgresql 2 linux 2 hadoop 2 hdfs 2 hive 2 hbase 2 rest api 2 soap 2 python 2 perl 2 bash 2 docker 2 mesos 2 swarn 2 kubernetes 2 aws 2 azure 2 gcp 2 nosql 2 mongodb 2 cassandra 2 neo4j 1 ,Full-time, ,Brussels 0.0, , ,Technology,850, ,kafka spark ,flink storm hive sqoop oozie impala akka elastic search 
 ,Job desc 1,23,Data Engineer, ,English ,Dutch ,spark 3 kafka 4 ,sql 2 python 2 big data 2 hadoop 2 scala 2 data processing 2 streams 2 apache beam 2 data warehouse 2 ,Full-time, ,Brussels 0.0, , ,Retail,600, ,kafka spark ,sql 
 ,Job desc 7,21,Data Engineer, ,English ,Dutch ,spark 3 kafka 4 ,sql 2 nosql 2 hbase 2 cassandra 2 mongodb 2 hadoop 2 hive 2 scala 2 data integration 2 rabbitmq 2 lambda 3 airflow 1 rest api 3 analytics 2 ,Full-time, ,Aalst 24.176159953484145, , ,Computer Games,950, ,,analytics data pipeline data ingestion 
 ,Job desc 5,21,Data Engineer, ,English ,,spark 3 kafka 4 ,scala 2 javascript 2 go 2 c 2 c++ 2 linux 2 streams 2 python 2 flink 2 storm 2 ,Full-time, ,Brussels 0.0, , ,Technology,650, ,,scala 
 ,Job desc 12,21,Data Engineer, ,English ,Dutch ,spark 3 kafka 4 ,etl 2 agile 2 oracle 2 e2e 2 sas 2 apache nifi 2 nosql 2 data vault 2 data warehouse 3 data modeling 1 pl sql 2 aws 2 glue 2 kinesis 2 snowflake 2 dremio 2 data visualization 2 ,Full-time, ,Brussels 0.0, , ,Technology,950, ,,etl agile sas 
 ,Job desc 9,17,Data Engineer, ,English French ,Dutch ,spark 3 ,data processing 2 data engineering 2 python 2 golang 2 java 2 gcp 2 apache beam 2 flink 2 ,Full-time, ,Brussels 0.0, , ,Technology,600, ,,data processing data engineering python 
 ,Job desc 4,17,Data Engineer, ,English French ,Dutch ,spark 3 ,python 2 scala 2 java 2 c 2 c++ 2 sql 2 linux 2 aws 2 azure 2 elastic search 2 big data 2 gcp 1 docker 3 kubernetes 2 ,Full-time, ,Antwerp 41.783475643454715, , ,Consulting,950, ,,big data data lake data ingestion 
 ,Job desc 2,17,Data Engineer, ,English French ,Dutch ,data analytics 4 ,analytics 2 aws 2 rest api 2 data cleaning 2 sql 2 mysql 2 javascript 2 python 2 tableau 2 data visualization 2 data mining 2 ,Full-time, ,Leuven 24.79434518221034, , ,Technology,1000, ,,python sql data visualization 
 ,Job desc 15,14,Data Engineer, ,English ,,spark 3 ,data warehouse 2 python 3 linux 1 data processing 2 business intelligence 2 data engineering 2 sql 3 etl 1 talend 2 data studio 2 tableau 2 qlik 3 presto 1 ,Full-time, ,Belgium 31.89702233134426, , ,Finance,800, ,,sql etl data processing 
 ,Job desc 8,7,Data Engineer, ,English ,,,etl 2 talend 2 informatica 2 linux 2 aws 2 big data 2 hadoop 2 java 2 sql 2 ,Full-time, ,Belgium 31.89702233134426, , ,Technology,650, ,,java sql linux 
 ,Job desc 13,7,Data Engineer, ,English ,Dutch ,,data transformation 2 etl 3 sql 1 analytics 2 python 2 ,Full-time, ,Belgium 31.89702233134426, , ,Technology,650, ,,data transformation etl analytics 
 ,Job desc 10,7,Data Engineer, ,English ,,,azure 2 databricks 2 data pipeline 2 data warehouse 2 data lake 2 etl 2 data modeling 2 kimball 2 inmon 2 data vault 3 azure data factory 1 ,Full-time, ,Antwerp 41.783475643454715, , ,Technology,1000, ,,azure etl data warehouse 
 ,Job desc 11,6,Data Engineer, ,English ,,,sql 2 data warehouse 2 data lake 2 etl 2 big data 2 hadoop 2 aws 2 gcp 2 ,Full-time, ,Belgium 31.89702233134426, , ,Technology, ,550,,hadoop big data etl 
Profile 13,Job desc 14,35,Data Engineer, ,Dutch ,English French ,etl 3 big data 3 java 3 docker 3 ,data architecture 2 data warehouse 3 analytics 2 hadoop 2 emr 2 databricks 3 data pipeline 2 sql 2 nosql 2 hdfs 3 data lake 1 s3 2 blob storage 2 scala 3 python 1 r 2 spark 2 pyspark 2 airflow 3 oozie 1 kafka 2 kinesis 2 elastic search 2 kubernetes 2 ,Full-time, , ,Belgium 67.24131699872801, ,Consulting,800, ,etl ,data architecture data ware house analytics 
Andrej Ljaji?,Job desc 8,32,Data Engineer, ,,English ,etl 3 informatica 4 big data 3 java 3 ,talend 2 linux 2 aws 2 hadoop 2 sql 2 ,Full-time, , ,Belgium 67.24131699872801, ,Technology,650, ,java ,sql linux 
 ,Job desc 4,30,Data Engineer, ,Dutch ,English French ,java 3 big data 3 docker 3 ,python 2 scala 2 c 2 c++ 2 sql 2 linux 2 aws 2 azure 2 spark 2 elastic search 2 gcp 1 kubernetes 2 ,Full-time, ,Antwerp 0.0, , ,Consulting,950, ,big data data ingestion ,data lake 
 ,Job desc 9,22,Data Engineer, ,Dutch ,English French ,data engineering 4 java 3 ,data processing 2 python 2 golang 2 gcp 2 apache beam 2 spark 2 flink 2 ,Full-time, ,Brussels 41.7834756434552, , ,Technology,600, ,data engineering ,data processing python 
 ,Job desc 3,18,Data Engineer, ,,English ,java 3 docker 3 ,scala 2 c++ 2 data pipeline 2 git 2 sbt 2 maven 2 jenkins 2 nexus 2 Artifactory 2 sql 2 oracle 2 mysql 2 postgresql 2 linux 2 hadoop 2 spark 2 kafka 2 hdfs 2 hive 2 hbase 2 rest api 2 soap 2 python 2 perl 2 bash 2 mesos 2 swarn 2 kubernetes 2 aws 2 azure 2 gcp 2 nosql 2 mongodb 2 cassandra 2 neo4j 1 ,Full-time, ,Brussels 41.7834756434552, , ,Technology,850, ,,kafka flink storm spark hive sqoop oozie impala akka elastic search 
 ,Job desc 15,18,Data Engineer, ,,English ,data engineering 4 etl 3 ,data warehouse 2 python 3 linux 1 data processing 2 business intelligence 2 sql 3 talend 2 data studio 2 tableau 2 qlik 3 presto 1 spark 2 ,Full-time, , ,Belgium 67.24131699872801, ,Finance,800, ,etl ,sql data processing 
 ,Job desc 11,18,Data Engineer, ,,English ,etl 3 big data 3 ,sql 2 data warehouse 2 data lake 2 hadoop 2 aws 2 gcp 2 ,Full-time, , ,Belgium 67.24131699872801, ,Technology, ,550,big data etl ,hadoop 
 ,Job desc 12,15,Data Engineer, ,Dutch ,English ,etl 3 ,agile 2 spark 2 oracle 2 e2e 2 sas 2 apache nifi 2 nosql 2 data vault 2 data warehouse 3 data modeling 1 pl sql 2 aws 2 glue 2 kinesis 2 snowflake 2 kafka 2 dremio 2 data visualization 2 ,Full-time, ,Brussels 41.7834756434552, , ,Technology,950, ,etl ,agile sas 
 ,Job desc 6,14,Data Engineer, ,Dutch ,English French ,big data 3 ,python 2 pandas 2 data analytics 2 sql 2 postgresql 2 hive 2 spark 2 azure 2 api 2 hadoop 2 hdfs 2 adf 2 databricks 2 linux 2 git 2 jira 2 postgis 2 geopy 2 qgis 2 powerbi 2 data visualization 2 airflow 2 machine learning 2 ,Full-time, ,Ghent 50.61493919413957, , ,Finance,950, ,,python sql spark 
 ,Job desc 13,14,Data Engineer, ,Dutch ,English ,etl 3 ,data transformation 2 sql 1 analytics 2 python 2 ,Full-time, , ,Belgium 67.24131699872801, ,Technology,650, ,etl ,data transformation analytics 
 ,Job desc 1,14,Data Engineer, ,Dutch ,English ,big data 3 ,sql 2 python 2 hadoop 2 scala 2 data processing 2 spark 2 kafka 2 streams 2 apache beam 2 data warehouse 2 ,Full-time, ,Brussels 41.7834756434552, , ,Retail,600, ,,kafka spark sql 
 ,Job desc 10,12,Data Engineer, ,,English ,etl 3 ,azure 2 databricks 2 data pipeline 2 data warehouse 2 data lake 2 data modeling 2 kimball 2 inmon 2 data vault 3 azure data factory 1 ,Full-time, ,Antwerp 0.0, , ,Technology,1000, ,etl ,azure data warehouse 
 ,Job desc 7,8,Data Engineer, ,Dutch ,English ,,sql 2 nosql 2 hbase 2 cassandra 2 mongodb 2 hadoop 2 hive 2 spark 2 scala 2 kafka 2 data integration 2 rabbitmq 2 lambda 3 airflow 1 rest api 3 analytics 2 ,Full-time, ,Aalst 40.28565295157017, , ,Computer Games,950, ,data ingestion ,analytics data pipeline 
 ,Job desc 2,7,Data Engineer, ,Dutch ,English French ,,analytics 2 aws 2 rest api 2 data cleaning 2 sql 2 mysql 2 javascript 2 python 2 tableau 2 data analytics 2 data visualization 2 data mining 2 ,Full-time, ,Leuven 43.46775526309179, , ,Technology,1000, ,,python sql data visualization 
 ,Job desc 5,4,Data Engineer, ,,English ,,scala 2 javascript 2 go 2 c 2 c++ 2 linux 2 streams 2 python 2 spark 2 flink 2 storm 2 kafka 2 ,Full-time, ,Brussels 41.7834756434552, , ,Technology,650, ,,scala 
Profile 14,Job desc 14,65,Data Engineer, ,English ,Dutch French ,etl 3 analytics 4 hadoop 3 big data 2 data pipeline 2 scala 3 spark 3 kafka 2 ,data architecture 2 data warehouse 3 emr 2 databricks 3 sql 2 nosql 2 hdfs 3 data lake 1 s3 2 blob storage 2 java 2 python 1 r 2 pyspark 2 airflow 3 oozie 1 kinesis 2 elastic search 2 docker 2 kubernetes 2 ,Full-time, ,Belgium 31.89702233134426, , ,Consulting,800, ,etl analytics ,data architecture data ware house 
Andy Debroux,Job desc 1,58,Data Engineer, ,English ,Dutch ,big data 2 hadoop 3 scala 3 data processing 2 spark 3 kafka 2 streams 3 ,sql 2 python 2 apache beam 2 data warehouse 2 ,Full-time, ,Brussels 0.0, , ,Retail,600, ,kafka spark ,sql 
 ,Job desc 7,51,Data Engineer, ,English ,Dutch ,hadoop 3 spark 3 scala 3 kafka 2 data integration 3 analytics 4 ,sql 2 nosql 2 hbase 2 cassandra 2 mongodb 2 hive 2 rabbitmq 2 lambda 3 airflow 1 rest api 3 ,Full-time, ,Aalst 24.176159953484145, , ,Computer Games,950, ,analytics data pipeline ,data ingestion 
 ,Job desc 3,46,Data Engineer, ,English ,,scala 3 data pipeline 2 hadoop 3 spark 3 kafka 2 ,java 2 c++ 2 git 2 sbt 2 maven 2 jenkins 2 nexus 2 Artifactory 2 sql 2 oracle 2 mysql 2 postgresql 2 linux 2 hdfs 2 hive 2 hbase 2 rest api 2 soap 2 python 2 perl 2 bash 2 docker 2 mesos 2 swarn 2 kubernetes 2 aws 2 azure 2 gcp 2 nosql 2 mongodb 2 cassandra 2 neo4j 1 ,Full-time, ,Brussels 0.0, ,Technology, ,850, ,kafka spark akka ,flink storm hive sqoop oozie impala elastic search 
 ,Job desc 5,37,Data Engineer, ,English ,,scala 3 streams 3 spark 3 kafka 2 ,javascript 2 go 2 c 2 c++ 2 linux 2 python 2 flink 2 storm 2 ,Full-time, ,Brussels 0.0, ,Technology, ,650, ,scala ,
 ,Job desc 6,36,Data Engineer, ,English ,Dutch French ,data analytics 4 spark 3 big data 2 hadoop 3 ,python 2 pandas 2 sql 2 postgresql 2 hive 2 azure 2 api 2 hdfs 2 adf 2 databricks 2 linux 2 git 2 jira 2 postgis 2 geopy 2 qgis 2 powerbi 2 data visualization 2 airflow 2 machine learning 2 ,Full-time, ,Ghent 49.58272246277489, , ,Finance,950, ,spark ,python sql 
 ,Job desc 11,31,Data Engineer, ,English ,,etl 3 big data 2 hadoop 3 ,sql 2 data warehouse 2 data lake 2 aws 2 gcp 2 ,Full-time, ,Belgium 31.89702233134426, ,Technology, , ,550,hadoop big data etl ,
 ,Job desc 15,30,Data Engineer, ,English ,,data processing 2 etl 3 spark 3 ,data warehouse 2 python 3 linux 1 business intelligence 2 data engineering 2 sql 3 talend 2 data studio 2 tableau 2 qlik 3 presto 1 ,Full-time, ,Belgium 31.89702233134426, , ,Finance,800, ,etl data processing ,sql 
 ,Job desc 12,30,Data Engineer, ,English ,Dutch ,etl 3 spark 3 kafka 2 ,agile 2 oracle 2 e2e 2 sas 2 apache nifi 2 nosql 2 data vault 2 data warehouse 3 data modeling 1 pl sql 2 aws 2 glue 2 kinesis 2 snowflake 2 dremio 2 data visualization 2 ,Full-time, ,Brussels 0.0, ,Technology, ,950, ,etl ,agile sas 
 ,Job desc 8,29,Data Engineer, ,English ,,etl 3 big data 2 hadoop 3 ,talend 2 informatica 2 linux 2 aws 2 java 2 sql 2 ,Full-time, ,Belgium 31.89702233134426, ,Technology, ,650, ,,java sql linux 
 ,Job desc 4,29,Data Engineer, ,English ,Dutch French ,scala 3 spark 3 big data 2 ,python 2 java 2 c 2 c++ 2 sql 2 linux 2 aws 2 azure 2 elastic search 2 gcp 1 docker 3 kubernetes 2 ,Full-time, ,Antwerp 41.783475643454715, , ,Consulting,950, ,big data ,data lake data ingestion 
 ,Job desc 13,24,Data Engineer, ,English ,Dutch ,etl 3 analytics 4 ,data transformation 2 sql 1 python 2 ,Full-time, ,Belgium 31.89702233134426, ,Technology, ,650, ,etl analytics ,data transformation 
 ,Job desc 9,23,Data Engineer, ,English ,Dutch French ,data processing 2 spark 3 ,data engineering 2 python 2 golang 2 java 2 gcp 2 apache beam 2 flink 2 ,Full-time, ,Brussels 0.0, ,Technology, ,600, ,data processing ,data engineering python 
 ,Job desc 10,23,Data Engineer, ,English ,,data pipeline 2 etl 3 ,azure 2 databricks 2 data warehouse 2 data lake 2 data modeling 2 kimball 2 inmon 2 data vault 3 azure data factory 1 ,Full-time, ,Antwerp 41.783475643454715, ,Technology, ,1000, ,etl ,azure data warehouse 
 ,Job desc 2,22,Data Engineer, ,English ,Dutch French ,analytics 4 data analytics 4 ,aws 2 rest api 2 data cleaning 2 sql 2 mysql 2 javascript 2 python 2 tableau 2 data visualization 2 data mining 2 ,Full-time, ,Leuven 24.79434518221034, ,Technology, ,1000, ,,python sql data visualization 
Profile 15,Job desc 9,13,Data Engineer, ,English Dutch French ,,,data processing 2 data engineering 2 python 2 golang 2 java 2 gcp 2 apache beam 2 spark 2 flink 2 ,Full-time, ,Brussels 0.0, , ,Technology,600, ,,data processing data engineering python 
Elias Frans,Job desc 6,13,Data Engineer, ,English Dutch French ,,,python 2 pandas 2 data analytics 2 sql 2 postgresql 2 hive 2 spark 2 azure 2 api 2 big data 2 hadoop 2 hdfs 2 adf 2 databricks 2 linux 2 git 2 jira 2 postgis 2 geopy 2 qgis 2 powerbi 2 data visualization 2 airflow 2 machine learning 2 ,Full-time, ,Ghent 49.58272246277489, , ,Finance,950, ,,python sql spark 
 ,Job desc 4,13,Data Engineer, ,English Dutch French ,,,python 2 scala 2 java 2 c 2 c++ 2 sql 2 linux 2 aws 2 azure 2 spark 2 elastic search 2 big data 2 gcp 1 docker 3 kubernetes 2 ,Full-time, ,Antwerp 41.783475643454715, , ,Consulting,950, ,,big data data lake data ingestion 
 ,Job desc 2,13,Data Engineer, ,English Dutch French ,,,analytics 2 aws 2 rest api 2 data cleaning 2 sql 2 mysql 2 javascript 2 python 2 tableau 2 data analytics 2 data visualization 2 data mining 2 ,Full-time, ,Leuven 24.79434518221034, , ,Technology,1000, ,,python sql data visualization 
 ,Job desc 14,13,Data Engineer, ,English Dutch French ,,,data architecture 2 data warehouse 3 etl 1 analytics 2 hadoop 2 emr 2 databricks 3 big data 1 data pipeline 2 sql 2 nosql 2 hdfs 3 data lake 1 s3 2 blob storage 2 java 2 scala 3 python 1 r 2 spark 2 pyspark 2 airflow 3 oozie 1 kafka 2 kinesis 2 elastic search 2 docker 2 kubernetes 2 ,Full-time, ,Belgium 31.89702233134426, , ,Consulting,800, ,,data architecture data ware house etl analytics 
 ,Job desc 7,10,Data Engineer, ,Dutch English ,,,sql 2 nosql 2 hbase 2 cassandra 2 mongodb 2 hadoop 2 hive 2 spark 2 scala 2 kafka 2 data integration 2 rabbitmq 2 lambda 3 airflow 1 rest api 3 analytics 2 ,Full-time, ,Aalst 24.176159953484145, , ,Computer Games,950, ,,analytics data pipeline data ingestion 
 ,Job desc 13,10,Data Engineer, ,English Dutch ,,,data transformation 2 etl 3 sql 1 analytics 2 python 2 ,Full-time, ,Belgium 31.89702233134426, , ,Technology,650, ,,data transformation etl analytics 
 ,Job desc 12,10,Data Engineer, ,English Dutch ,,,etl 2 agile 2 spark 2 oracle 2 e2e 2 sas 2 apache nifi 2 nosql 2 data vault 2 data warehouse 3 data modeling 1 pl sql 2 aws 2 glue 2 kinesis 2 snowflake 2 kafka 2 dremio 2 data visualization 2 ,Full-time, ,Brussels 0.0, , ,Technology,950, ,,etl agile sas 
 ,Job desc 1,10,Data Engineer, ,Dutch English ,,,sql 2 python 2 big data 2 hadoop 2 scala 2 data processing 2 spark 2 kafka 2 streams 2 apache beam 2 data warehouse 2 ,Full-time, ,Brussels 0.0, , ,Retail,600, ,,kafka spark sql 
 ,Job desc 8,7,Data Engineer, ,English ,,,etl 2 talend 2 informatica 2 linux 2 aws 2 big data 2 hadoop 2 java 2 sql 2 ,Full-time, ,Belgium 31.89702233134426, , ,Technology,650, ,,java sql linux 
 ,Job desc 5,7,Data Engineer, ,English ,,,scala 2 javascript 2 go 2 c 2 c++ 2 linux 2 streams 2 python 2 spark 2 flink 2 storm 2 kafka 2 ,Full-time, ,Brussels 0.0, , ,Technology,650, ,,scala 
 ,Job desc 3,7,Data Engineer, ,English ,,,java 2 scala 2 c++ 2 data pipeline 2 git 2 sbt 2 maven 2 jenkins 2 nexus 2 Artifactory 2 sql 2 oracle 2 mysql 2 postgresql 2 linux 2 hadoop 2 spark 2 kafka 2 hdfs 2 hive 2 hbase 2 rest api 2 soap 2 python 2 perl 2 bash 2 docker 2 mesos 2 swarn 2 kubernetes 2 aws 2 azure 2 gcp 2 nosql 2 mongodb 2 cassandra 2 neo4j 1 ,Full-time, ,Brussels 0.0, , ,Technology,850, ,,kafka flink storm spark hive sqoop oozie impala akka elastic search 
 ,Job desc 15,7,Data Engineer, ,English ,,,data warehouse 2 python 3 linux 1 data processing 2 business intelligence 2 data engineering 2 sql 3 etl 1 talend 2 data studio 2 tableau 2 qlik 3 presto 1 spark 2 ,Full-time, ,Belgium 31.89702233134426, , ,Finance,800, ,,sql etl data processing 
 ,Job desc 10,7,Data Engineer, ,English ,,,azure 2 databricks 2 data pipeline 2 data warehouse 2 data lake 2 etl 2 data modeling 2 kimball 2 inmon 2 data vault 3 azure data factory 1 ,Full-time, ,Antwerp 41.783475643454715, , ,Technology,1000, ,,azure etl data warehouse 
 ,Job desc 11,6,Data Engineer, ,English ,,,sql 2 data warehouse 2 data lake 2 etl 2 big data 2 hadoop 2 aws 2 gcp 2 ,Full-time, ,Belgium 31.89702233134426, , ,Technology, ,550,,hadoop big data etl 
